class,tweet
neither,"this text is fine"
neither,"this text is also fine"
neither,"another fine text"
neither,"fine text"
neither,"fifth fine"
neither,"sixth fine"
neither,"seventh fine"
neither,"eight fine"
neither,"ninth fine"
neither,"last fine text"
hate_speech,"this is hate"
hate_speech,"this is more hate"
hate_speech,"third hate"
hate_speech,"fourth hate"
hate_speech,"fifth hate"
hate_speech,"sixth hate"
hate_speech,"seventh hate"
hate_speech,"eight hate"
hate_speech,"ninth hate"
hate_speech,"tenth hate"
neither,"neither this text is fine"
neither,"neither this text is also fine"
neither,"neither another fine text"
neither,"neither fine text"
neither,"neither fifth fine"
neither,"neither sixth fine"
neither,"neither seventh fine"
neither,"neither eight fine"
neither,"neither ninth fine"
neither,"neither last fine text"
hate_speech,"3 this is hate"
hate_speech,"3 this is more hate"
hate_speech,"3 third hate"
hate_speech,"3 fourth hate"
hate_speech,"3 fifth hate"
hate_speech,"3 sixth hate"
hate_speech,"3 seventh hate"
hate_speech,"3 eight hate"
hate_speech,"3 ninth hate"
hate_speech,"3 tenth hate"
neither,"4 this text is fine"
neither,"4 this text is also fine"
neither,"4 another fine text"
neither,"4 fine text"
neither,"4 fifth fine"
neither,"4 sixth fine"
neither,"4 seventh fine"
neither,"4 eight fine"
neither,"4 ninth fine"
neither,"4 last fine text"
hate_speech,"5 this is hate"
hate_speech,"5 this is more hate"
hate_speech,"5 third hate"
hate_speech,"5 fourth hate"
hate_speech,"5 fifth hate"
hate_speech,"5 sixth hate"
hate_speech,"5 seventh hate"
hate_speech,"5 eight hate"
hate_speech,"5 ninth hate"
hate_speech,"5 tenth hate"
neither,"6 this text is fine"
neither,"6 this text is also fine"
neither,"6 another fine text"
neither,"6 fine text"
neither,"6 fifth fine"
neither,"6 sixth fine"
neither,"6 seventh fine"
neither,"6 eight fine"
neither,"6 ninth fine"
neither,"6 last fine text"
hate_speech,"7 this is hate"
hate_speech,"7 this is more hate"
hate_speech,"7 third hate"
hate_speech,"7 fourth hate"
hate_speech,"7 fifth hate"
hate_speech,"7 sixth hate"
hate_speech,"7 seventh hate"
hate_speech,"7 eight hate"
hate_speech,"7 ninth hate"
hate_speech,"7 tenth hate"
neither,"8 this text is fine"
neither,"8 this text is also fine"
neither,"8 another fine text"
neither,"8 fine text"
neither,"8 fifth fine"
neither,"8 sixth fine"
neither,"8 seventh fine"
neither,"8 eight fine"
neither,"8 ninth fine"
neither,"8 last fine text"
hate_speech,"9 this is hate"
hate_speech,"9 this is more hate"
hate_speech,"9 third hate"
hate_speech,"9 fourth hate"
hate_speech,"9 fifth hate"
hate_speech,"9 sixth hate"
hate_speech,"9 seventh hate"
hate_speech,"9 eight hate"
hate_speech,"9 ninth hate"
hate_speech,"9 tenth hate"
