class,tweet
2,"this text is fine"
2,"this text is also fine"
2,"another fine text"
2,"fine text"
2,"fifth fine"
2,"sixth fine"
2,"seventh fine"
2,"eight fine"
2,"ninth fine"
2,"last fine text"
0,"this is hate"
0,"this is more hate"
0,"third hate"
0,"fourth hate"
0,"fifth hate"
0,"sixth hate"
0,"seventh hate"
0,"eight hate"
0,"ninth hate"
0,"tenth hate"
2,"2 this text is fine"
2,"2 this text is also fine"
2,"2 another fine text"
2,"2 fine text"
2,"2 fifth fine"
2,"2 sixth fine"
2,"2 seventh fine"
2,"2 eight fine"
2,"2 ninth fine"
2,"2 last fine text"
0,"3 this is hate"
0,"3 this is more hate"
0,"3 third hate"
0,"3 fourth hate"
0,"3 fifth hate"
0,"3 sixth hate"
0,"3 seventh hate"
0,"3 eight hate"
0,"3 ninth hate"
0,"3 tenth hate"
2,"4 this text is fine"
2,"4 this text is also fine"
2,"4 another fine text"
2,"4 fine text"
2,"4 fifth fine"
2,"4 sixth fine"
2,"4 seventh fine"
2,"4 eight fine"
2,"4 ninth fine"
2,"4 last fine text"
0,"5 this is hate"
0,"5 this is more hate"
0,"5 third hate"
0,"5 fourth hate"
0,"5 fifth hate"
0,"5 sixth hate"
0,"5 seventh hate"
0,"5 eight hate"
0,"5 ninth hate"
0,"5 tenth hate"
2,"6 this text is fine"
2,"6 this text is also fine"
2,"6 another fine text"
2,"6 fine text"
2,"6 fifth fine"
2,"6 sixth fine"
2,"6 seventh fine"
2,"6 eight fine"
2,"6 ninth fine"
2,"6 last fine text"
0,"7 this is hate"
0,"7 this is more hate"
0,"7 third hate"
0,"7 fourth hate"
0,"7 fifth hate"
0,"7 sixth hate"
0,"7 seventh hate"
0,"7 eight hate"
0,"7 ninth hate"
0,"7 tenth hate"
2,"8 this text is fine"
2,"8 this text is also fine"
2,"8 another fine text"
2,"8 fine text"
2,"8 fifth fine"
2,"8 sixth fine"
2,"8 seventh fine"
2,"8 eight fine"
2,"8 ninth fine"
2,"8 last fine text"
0,"9 this is hate"
0,"9 this is more hate"
0,"9 third hate"
0,"9 fourth hate"
0,"9 fifth hate"
0,"9 sixth hate"
0,"9 seventh hate"
0,"9 eight hate"
0,"9 ninth hate"
0,"9 tenth hate"
